id,per_square_meter_price
12166,55997.229549533746
12167,47263.400992078175
12168,34976.174530803524
12169,61399.3720991297
12170,31048.31953780101
12171,27780.326481053056
12172,92565.70408418636
12173,37919.706334294766
12174,35515.53818185322
12175,52825.71032755942
12176,86974.84139543948
12177,32052.7826602589
12178,36439.981979041855
12179,57644.91926930594
12180,68288.41342796432
12181,33491.644436107126
12182,28835.589940459275
12183,42506.22554356807
12184,73722.39648984678
12185,38391.188351101126
12186,32746.965263521924
12187,475194.4896229238
12188,32147.48649143762
12189,36299.335060218305
12190,54088.14767452224
12191,31205.25306673735
12192,945121.1944160139
12193,41316.76243132081
12194,28197.691888584366
12195,128483.53067076426
12196,88303.66348217873
12197,27173.29863568692
12198,87744.50342700165
12199,25327.56513960301
12200,39067.547696447924
12201,23854.633381666925
12202,43796.26099352831
12203,33228.50681979439
12204,41599.54959127894
12205,42045.83750474919
12206,88810.39406665051
12207,599290.0628940851
12208,2308662.8396073254
12209,48986.19738967344
12210,409776.49557610735
12211,51161.09329455445
12212,29127.02846267627
12213,48712.377321685475
12214,27741.377991166235
12215,72026.06447052752
12216,75751.28468534979
12217,34349.68384182531
12218,33211.677119474705
12219,46156.278890756876
12220,38526.19622839373
12221,29504.850357894902
12222,80913.03328138073
12223,39438.63092368405
12224,52353.61321683786
12225,65829.98798554257
12226,58298.31057237751
12227,29878.428533015536
12228,93448.1283191418
12229,35704.28294978471
12230,67792.94306573525
12231,43368.82522929049
12232,39999.41804144794
12233,44583.42493753773
12234,33587.55931479462
12235,53576.4726831352
12236,25788.338877420785
12237,52937.143074476255
12238,62491.83023827723
12239,29062.598175849056
12240,43953.47921919232
12241,37858.98494431196
12242,25222.869056325
12243,39131.757252172945
12244,34981.49927931953
12245,26514.139792784572
12246,43436.32185632627
12247,37318.66290600096
12248,1738959.0959086847
12249,42936.44009510553
12250,255920.67563854167
12251,32011.24798640089
12252,44966.179226055436
12253,26843.533269122425
12254,27322.149031815574
12255,95229.06430390879
12256,36413.169314676496
12257,34932.21119819337
12258,237013.0076266288
12259,33900.932636069985
12260,118070.80943269325
12261,28082.80420565593
12262,41519.35499726206
12263,24770.26064318698
12264,32256.812561394017
12265,32211.66856585432
12266,32387.48824443965
12267,37444.04556879277
12268,61920.20314416757
12269,40171.71410549468
12270,283324.59750484675
12271,1145995.882018537
12272,37193.85318035254
12273,36177.71935769057
12274,119198.13330929543
12275,28888.40551650343
12276,108176.76597266713
12277,190826.6697462031
12278,64877.705032806305
12279,37583.83320117061
12280,28410.803849651656
12281,72469.02002323598
12282,42160.71404532632
12283,32370.428936458644
12284,74477.94709950607
12285,30921.647775759564
12286,46771.580328311604
12287,26412.722210315555
12288,47386.664057961825
12289,64217.54214046648
12290,26053.067720531915
12291,25960.273994931154
12292,34592.29295742735
12293,33418.00996397005
12294,25195.76365959984
12295,33504.98947724048
12296,31326.851664076443
12297,1327813.6473846752
12298,34690.35961006254
12299,27063.43388549826
12300,28147.697755592446
12301,29446.662052042837
12302,297796.3878404887
12303,485640.2311987331
12304,208309.28760754032
12305,48144.61578008756
12306,28733.418069270097
12307,53203.13349456216
12308,31090.155769286914
12309,36976.392475634624
12310,34060.554167947295
12311,27057.219855980627
12312,218686.68028029142
12313,122090.91191444079
12314,42833.56766055477
12315,29271.508156446547
12316,75395.9664786888
12317,29125.134311295307
12318,35671.6191389193
12319,401749.9886710843
12320,37658.85774588282
12321,32482.436780038017
12322,36966.9223743724
12323,32984.970450159206
12324,21926.884708174635
12325,123506.99232303318
12326,98757.47739663631
12327,51909.789175578866
12328,46718.566790049044
12329,78017.83055145454
12330,34207.0198034076
12331,28451.79555161958
12332,35782.64691149712
12333,29811.007755371786
12334,56143.40041562713
12335,26950.54296047247
12336,88643.0378026044
12337,33614.4830925844
12338,51340.44700846296
12339,2898267.9101250647
12340,33820.93719948576
12341,30499.158094022696
12342,52418.39783943523
12343,39354.35318858591
12344,140612.5361202769
12345,86751.38366973713
12346,119999.22731844638
12347,151206.96871317268
12348,28457.061400305807
12349,28830.40568107077
12350,25131.192937570788
12351,39899.145044711855
12352,111097.57848013083
12353,30150.36764156233
12354,119469.30275939556
12355,58296.68119020883
12356,70054.24407979922
12357,44781.95870866126
12358,37312.898387061716
12359,28919.473904475064
12360,30969.772421467173
12361,46229.47949001508
12362,80663.27975511477
12363,32804.63558532549
12364,124630.33845028142
12365,44201.108047349066
12366,45134.18225791154
12367,222933.0053369895
12368,509564.95070572017
12369,27759.117763543672
12370,29545.342813867846
12371,48772.873177482106
12372,27424.892721959102
12373,50913.72794272517
12374,40521.45548897493
12375,192767.24886228703
12376,33237.546638230066
12377,29632.760973274526
12378,30948.506359874144
12379,57768.328189954285
12380,297796.3878404887
12381,49645.36200458689
12382,42698.24080739842
12383,43398.49135069481
12384,50047.17585419497
12385,33380.0341351435
12386,27540.860253204308
12387,57813.549012899384
12388,54505.073035579364
12389,36779.99643985255
12390,61028.318488845405
12391,29750.62666375379
12392,50118.590010331165
12393,32492.99729013009
12394,58058.26555120773
12395,50910.40483055559
12396,33257.00976934655
12397,42933.27850662152
12398,51759.17257317911
12399,143075.3254786241
12400,37872.93589204144
12401,110889.38589354546
12402,36792.319125010654
12403,33866.263368008724
12404,41472.33282682553
12405,78278.9752603883
12406,53838.82808361317
12407,29247.54492501635
12408,46690.05909950963
12409,30834.383095400815
12410,30608.17869076007
12411,35546.6521117763
12412,67505.09397344406
12413,29368.040101124207
12414,46901.06270810306
12415,42016.63492009867
12416,33133.34893892731
12417,35051.17618836058
12418,171516.27656993904
12419,26940.75097802137
12420,222218.40084763162
12421,28879.246689324373
12422,30263.083493356426
12423,31659.72033639083
12424,72756.61846569697
12425,32004.990671914762
12426,26543.90904880436
12427,160158.2667798155
12428,29793.14793871549
12429,27191.550309563205
12430,176292.11959540128
12431,124872.77347282776
12432,52683.51906288117
12433,85393.39321447526
12434,70377.21206502721
12435,58910.072000010485
12436,40439.62061682472
12437,32307.105675043636
12438,114773.96704168874
12439,119476.27147427907
12440,75675.42286213634
12441,32480.7324113449
12442,253531.0732133248
12443,170624.4873798158
12444,45686.016023590375
12445,38939.48610448846
12446,27226.51703999877
12447,32561.43367267994
12448,48917.1397225096
12449,53038.10694755975
12450,55815.53016944742
12451,90830.64169015549
12452,522409.9381532723
12453,36115.22783604459
12454,27827.86643672802
12455,72012.74510697393
12456,80538.22341126924
12457,348300.1753320505
12458,91213.28679468283
12459,28204.14113872205
12460,33443.73462433334
12461,90591.50362922117
12462,85393.39321447526
12463,39230.863647706035
12464,59432.86040863837
12465,27843.063102995526
12466,27530.078307200336
12467,858641.4273876065
12468,68026.50385222104
12469,60608.45980676869
12470,26424.594027453742
12471,44284.430149514235
12472,38676.355936629516
12473,39719.089265498216
12474,34617.3288003981
12475,29506.68617876174
12476,49765.76783248522
12477,89376.17274877158
12478,27534.0215626618
12479,213912.17733592392
12480,35099.61538952891
12481,197917.13788383393
12482,43402.992277100784
12483,49565.026641573066
12484,38178.586537924704
12485,265411.2995679772
12486,30433.311864005103
12487,30448.541359720646
12488,53354.37745903344
12489,29797.68782085196
12490,31764.518862943376
12491,29382.094839266443
12492,56157.07766547511
12493,60032.17452923986
12494,33335.04251235647
12495,32726.62570725217
12496,26967.971588604236
12497,26964.358825320523
12498,34864.39037534415
12499,30060.993272576296
12500,36997.58298514179
12501,39762.43634505657
12502,39343.933037497576
12503,356926.26614958147
12504,320400.5528935854
12505,34234.88609925621
12506,76139.22786223076
12507,29096.617756605585
12508,66099.29718902551
12509,27199.602241756947
12510,34103.41072965801
12511,26629.679926052577
12512,373927.04785048566
12513,129416.08304384879
12514,33284.30295502664
12515,33201.51874566882
12516,86553.46527378184
12517,51674.130408503304
12518,26877.700119514626
12519,72935.52371642823
12520,27153.592000697237
12521,103187.04899732381
12522,44586.520009829015
12523,29114.89158782193
12524,44583.42493753773
12525,31130.624590753516
12526,34610.81664858158
12527,23437.865412892057
12528,29041.47662267946
12529,225863.7273271754
12530,31684.45787979912
12531,329741.1019526124
12532,31611.910493544612
12533,34171.58337787617
12534,173307.34868910702
12535,31815.022645111236
12536,29966.906995409205
12537,193813.81370394194
12538,29861.571216631128
12539,30357.673503749986
12540,35418.62595916992
12541,30715.60195456552
12542,110861.25747166034
12543,31600.58081420745
12544,48590.64955416165
12545,27897.62972960786
12546,1935432.9107914388
12547,27643.605078526194
12548,41453.901831190284
12549,230172.7502014996
12550,380743.07007680007
12551,29330.81599412357
12552,77478.03627105421
12553,329741.1019526124
12554,39391.886035834425
12555,33242.28772131335
12556,814281.922513936
12557,79577.05230619955
12558,123061.1847744128
12559,31402.15659035323
12560,198340.91626389776
12561,39950.17077278172
12562,252264.60077568243
12563,36548.67378304073
12564,62557.955195234455
12565,44932.8076020004
12566,56924.43075984197
12567,165273.92318101318
12568,72215.16836855897
12569,31169.666801921005
12570,37103.93492852011
12571,29484.733084011095
12572,42343.80919021589
12573,40263.99658200502
12574,64535.99824958422
12575,267960.1652238464
12576,29546.417714185965
12577,19739.47821102902
12578,90107.63152700369
12579,31839.200929073635
12580,84454.56704600573
12581,30518.025161480244
12582,37421.08026156526
12583,34781.25324281386
12584,40939.66036491557
12585,157815.8515592681
12586,27421.011677171067
12587,95200.533905253
12588,179337.56695497173
12589,27356.92264754056
12590,29826.9068528764
12591,32257.694162384425
12592,1965286.4518682887
12593,113320.87255328358
12594,33182.59807686031
12595,33624.19630226624
12596,130158.60334103488
12597,78133.15797242944
12598,348300.1753320505
12599,34979.555916014644
12600,64207.21200270819
12601,43190.58040586998
12602,39554.184145460255
12603,105037.92411982018
12604,27488.546457117565
12605,120857.41256652797
12606,48812.130739114305
12607,26983.723594009956
12608,221652.92805149488
12609,57168.35696726621
12610,37102.67080287435
12611,30812.42853391583
12612,27799.362372187905
12613,118126.03255892458
12614,48220.342016746625
12615,59796.29649997267
12616,121590.09392527667
12617,27070.61492512939
12618,27646.344248800888
12619,26748.72654494717
12620,30163.009593397084
12621,73675.34024521406
12622,44931.10892612566
12623,1117660.2093010615
12624,13042103.988076169
12625,29130.865395691155
12626,48586.11835094687
12627,40990.591845993775
12628,24049.037618266506
12629,34864.39037534415
12630,33449.886664586316
12631,34069.85337004366
12632,32886.93915164059
12633,29472.519820188394
12634,35413.333586192006
12635,34395.56587532561
12636,33257.22905621
12637,114773.96704168874
12638,67082.34774044642
12639,2449420.5414229156
12640,44370.5568985422
12641,38134.52203692806
12642,93377.38463238209
12643,178667.8800511024
12644,159172.3891446072
12645,29669.839683393104
12646,35172.58316352928
12647,37798.63473264684
12648,39626.67889007955
12649,31817.884667106224
12650,1374384.5464173378
12651,33231.54953912855
12652,33869.54698100042
12653,96446.95640725132
12654,47361.380574180665
12655,19500.281387821105
12656,43821.22918268982
12657,23766.45019998897
12658,38445.819752427415
12659,32781.62786762605
12660,103139.51420252465
12661,37900.77690347692
12662,29696.28205234295
12663,42650.38053234164
12664,31434.836216566597
12665,29686.888317895162
12666,25290.72621688804
12667,28496.211970017674
12668,28712.597866370328
12669,39044.20059700455
12670,33487.96464474943
12671,46178.54957391366
12672,51286.6645186307
12673,52793.22509860939
12674,7318336.368148304
12675,30541.748644958712
12676,42486.761680677395
12677,26332.242884896026
12678,31577.83224108524
12679,32443.565227909017
12680,27583.21413776232
12681,122090.91191444079
12682,28569.876339426977
12683,108095.52337962497
12684,53975.58232697152
12685,28769.588554418704
12686,112666.17294721249
12687,30332.18351643229
12688,135960.39375576377
12689,68682.61560308324
12690,183378.83274028794
12691,35345.41299580109
12692,48259.83821796227
12693,33292.27299184829
12694,27727.238842167906
12695,31357.235379585374
12696,42769.25517316158
12697,88307.95868272221
12698,29131.382172874502
12699,27842.83168283681
12700,34358.59435256362
12701,26208.19391823976
12702,121978.17653541474
12703,41265.76939981769
12704,70263.16209282378
12705,33216.63411555421
12706,434923.4593786512
12707,42511.56270908616
12708,90575.23151202295
12709,33621.07109176242
12710,434669.81750369223
12711,905564.4423503176
12712,48431.507035480594
12713,28977.914266159325
12714,20532.861986993918
12715,192758.79631688324
12716,117949.63303239777
12717,30809.43232017266
12718,26748.167205712554
12719,33048.95547184845
12720,45155.57964367449
12721,92363.64922198448
12722,53587.4551642885
12723,93324.57122090165
12724,83130.39284926832
12725,30672.528895549596
12726,54512.53487669333
12727,184880.63519166934
12728,47099.38608334174
12729,22486.477725180943
12730,33906.63142475902
12731,35257.548588304395
12732,52236.14324580613
12733,200086.72523560547
12734,24626.153785825612
12735,39981.63221830502
12736,35832.42388089166
12737,33260.298143688306
12738,26862.821324599125
12739,32713.11583587075
12740,30039.99338692964
12741,27263.75890473789
